mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
260-123440-0010_908-31957-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123440-0010_908-31957-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123440-0010_908-31957-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123440-0010_908-31957-0023.wav,,,,66520
7729-102255-0018_7127-75946-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0018_7127-75946-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0018_7127-75946-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0018_7127-75946-0024.wav,,,,40720
1995-1826-0007_4446-2275-0043,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1826-0007_4446-2275-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1826-0007_4446-2275-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1826-0007_4446-2275-0043.wav,,,,47040
4446-2275-0042_3570-5696-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2275-0042_3570-5696-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2275-0042_3570-5696-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2275-0042_3570-5696-0004.wav,,,,37600
8455-210777-0055_4970-29095-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0055_4970-29095-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0055_4970-29095-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0055_4970-29095-0002.wav,,,,43840
61-70968-0000_8455-210777-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0000_8455-210777-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0000_8455-210777-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0000_8455-210777-0012.wav,,,,28200
1995-1837-0016_8230-279154-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1995-1837-0016_8230-279154-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1995-1837-0016_8230-279154-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1995-1837-0016_8230-279154-0006.wav,,,,57520
8463-294825-0004_61-70970-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294825-0004_61-70970-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294825-0004_61-70970-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294825-0004_61-70970-0024.wav,,,,29440
7176-92135-0041_672-122797-0045,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-92135-0041_672-122797-0045.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-92135-0041_672-122797-0045.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-92135-0041_672-122797-0045.wav,,,,39520
1284-1180-0006_121-127105-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1180-0006_121-127105-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1180-0006_121-127105-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1180-0006_121-127105-0022.wav,,,,40600
3570-5694-0010_908-31957-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3570-5694-0010_908-31957-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3570-5694-0010_908-31957-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3570-5694-0010_908-31957-0012.wav,,,,60920
2830-3980-0004_61-70968-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0004_61-70968-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0004_61-70968-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0004_61-70968-0008.wav,,,,28280
7127-75947-0033_1089-134691-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75947-0033_1089-134691-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75947-0033_1089-134691-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75947-0033_1089-134691-0007.wav,,,,27520
5142-33396-0026_4507-16021-0043,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-33396-0026_4507-16021-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-33396-0026_4507-16021-0043.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-33396-0026_4507-16021-0043.wav,,,,24600
4446-2275-0031_5683-32866-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2275-0031_5683-32866-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2275-0031_5683-32866-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2275-0031_5683-32866-0016.wav,,,,24440
237-134493-0005_5105-28241-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134493-0005_5105-28241-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134493-0005_5105-28241-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134493-0005_5105-28241-0017.wav,,,,87560
260-123288-0011_6829-68769-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123288-0011_6829-68769-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123288-0011_6829-68769-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123288-0011_6829-68769-0011.wav,,,,37480
1089-134686-0028_6829-68771-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1089-134686-0028_6829-68771-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1089-134686-0028_6829-68771-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1089-134686-0028_6829-68771-0025.wav,,,,62640
5683-32866-0010_7127-75946-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32866-0010_7127-75946-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32866-0010_7127-75946-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32866-0010_7127-75946-0004.wav,,,,35920
6829-68771-0016_8224-274384-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6829-68771-0016_8224-274384-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6829-68771-0016_8224-274384-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6829-68771-0016_8224-274384-0009.wav,,,,38440
2830-3980-0047_3729-6852-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3980-0047_3729-6852-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3980-0047_3729-6852-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3980-0047_3729-6852-0022.wav,,,,62920
237-126133-0005_1580-141083-0050,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-126133-0005_1580-141083-0050.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-126133-0005_1580-141083-0050.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-126133-0005_1580-141083-0050.wav,,,,24680
4970-29093-0011_260-123286-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29093-0011_260-123286-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29093-0011_260-123286-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29093-0011_260-123286-0001.wav,,,,24560
1580-141083-0046_121-127105-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0046_121-127105-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0046_121-127105-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0046_121-127105-0007.wav,,,,28240
672-122797-0064_8455-210777-0057,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0064_8455-210777-0057.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0064_8455-210777-0057.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0064_8455-210777-0057.wav,,,,86480
260-123440-0011_3570-5694-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/260-123440-0011_3570-5694-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/260-123440-0011_3570-5694-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/260-123440-0011_3570-5694-0012.wav,,,,25640
1284-1181-0011_6829-68769-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1181-0011_6829-68769-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1181-0011_6829-68769-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1181-0011_6829-68769-0031.wav,,,,44440
8455-210777-0060_908-157963-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0060_908-157963-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0060_908-157963-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0060_908-157963-0009.wav,,,,32480
8455-210777-0019_2094-142345-0059,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8455-210777-0019_2094-142345-0059.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8455-210777-0019_2094-142345-0059.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8455-210777-0019_2094-142345-0059.wav,,,,64840
7729-102255-0023_2094-142345-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0023_2094-142345-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0023_2094-142345-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0023_2094-142345-0014.wav,,,,44000
5683-32879-0018_8455-210777-0061,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32879-0018_8455-210777-0061.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32879-0018_8455-210777-0061.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32879-0018_8455-210777-0061.wav,,,,59520
7021-79730-0009_237-126133-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79730-0009_237-126133-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79730-0009_237-126133-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79730-0009_237-126133-0021.wav,,,,34920
8463-294825-0005_1580-141083-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8463-294825-0005_1580-141083-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8463-294825-0005_1580-141083-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8463-294825-0005_1580-141083-0031.wav,,,,50000
1284-1180-0010_4507-16021-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1180-0010_4507-16021-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1180-0010_4507-16021-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1180-0010_4507-16021-0024.wav,,,,41120
5105-28241-0011_3575-170457-0024,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28241-0011_3575-170457-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28241-0011_3575-170457-0024.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28241-0011_3575-170457-0024.wav,,,,98040
7127-75947-0027_260-123440-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75947-0027_260-123440-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75947-0027_260-123440-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75947-0027_260-123440-0016.wav,,,,39160
5105-28241-0008_1284-1180-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5105-28241-0008_1284-1180-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5105-28241-0008_1284-1180-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5105-28241-0008_1284-1180-0004.wav,,,,34280
3570-5696-0006_8555-284449-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/3570-5696-0006_8555-284449-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/3570-5696-0006_8555-284449-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/3570-5696-0006_8555-284449-0008.wav,,,,33280
2300-131720-0007_8224-274384-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2300-131720-0007_8224-274384-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2300-131720-0007_8224-274384-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2300-131720-0007_8224-274384-0007.wav,,,,49840
1580-141083-0022_4446-2271-0017,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0022_4446-2271-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0022_4446-2271-0017.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0022_4446-2271-0017.wav,,,,26360
61-70968-0049_7021-79740-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/61-70968-0049_7021-79740-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/61-70968-0049_7021-79740-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/61-70968-0049_7021-79740-0014.wav,,,,66000
121-121726-0008_4446-2273-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-121726-0008_4446-2273-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-121726-0008_4446-2273-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-121726-0008_4446-2273-0000.wav,,,,39920
6930-81414-0015_5142-36377-0025,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/6930-81414-0015_5142-36377-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/6930-81414-0015_5142-36377-0025.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/6930-81414-0015_5142-36377-0025.wav,,,,29840
2961-961-0020_5142-33396-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2961-961-0020_5142-33396-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2961-961-0020_5142-33396-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2961-961-0020_5142-33396-0003.wav,,,,27760
7021-79740-0006_2830-3980-0019,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-79740-0006_2830-3980-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-79740-0006_2830-3980-0019.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-79740-0006_2830-3980-0019.wav,,,,47720
672-122797-0002_7729-102255-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0002_7729-102255-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0002_7729-102255-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0002_7729-102255-0012.wav,,,,32600
121-127105-0020_2830-3980-0039,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/121-127105-0020_2830-3980-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/121-127105-0020_2830-3980-0039.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/121-127105-0020_2830-3980-0039.wav,,,,41560
7729-102255-0014_1320-122617-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0014_1320-122617-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0014_1320-122617-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0014_1320-122617-0023.wav,,,,42360
8230-279154-0030_6829-68769-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0030_6829-68769-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0030_6829-68769-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0030_6829-68769-0018.wav,,,,56880
4446-2275-0002_2300-131720-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2275-0002_2300-131720-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2275-0002_2300-131720-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2275-0002_2300-131720-0023.wav,,,,61400
8230-279154-0022_1284-1181-0020,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/8230-279154-0022_1284-1181-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/8230-279154-0022_1284-1181-0020.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/8230-279154-0022_1284-1181-0020.wav,,,,51520
1188-133604-0019_7127-75947-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1188-133604-0019_7127-75947-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1188-133604-0019_7127-75947-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1188-133604-0019_7127-75947-0006.wav,,,,26480
4970-29093-0013_7021-85628-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4970-29093-0013_7021-85628-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4970-29093-0013_7021-85628-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4970-29093-0013_7021-85628-0006.wav,,,,28640
1284-1181-0012_672-122797-0040,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1284-1181-0012_672-122797-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1284-1181-0012_672-122797-0040.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1284-1181-0012_672-122797-0040.wav,,,,41000
908-157963-0010_61-70970-0038,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/908-157963-0010_61-70970-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/908-157963-0010_61-70970-0038.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/908-157963-0010_61-70970-0038.wav,,,,50240
7127-75947-0023_4077-13754-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7127-75947-0023_4077-13754-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7127-75947-0023_4077-13754-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7127-75947-0023_4077-13754-0007.wav,,,,40880
4446-2273-0001_1580-141083-0029,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4446-2273-0001_1580-141083-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4446-2273-0001_1580-141083-0029.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4446-2273-0001_1580-141083-0029.wav,,,,37280
5142-33396-0022_1089-134691-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5142-33396-0022_1089-134691-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5142-33396-0022_1089-134691-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5142-33396-0022_1089-134691-0007.wav,,,,27520
1580-141083-0052_2961-960-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/1580-141083-0052_2961-960-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/1580-141083-0052_2961-960-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/1580-141083-0052_2961-960-0004.wav,,,,27600
4077-13754-0016_5639-40744-0022,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/4077-13754-0016_5639-40744-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/4077-13754-0016_5639-40744-0022.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/4077-13754-0016_5639-40744-0022.wav,,,,95160
672-122797-0067_6930-81414-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/672-122797-0067_6930-81414-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/672-122797-0067_6930-81414-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/672-122797-0067_6930-81414-0007.wav,,,,34920
237-134500-0018_8555-284447-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/237-134500-0018_8555-284447-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/237-134500-0018_8555-284447-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/237-134500-0018_8555-284447-0005.wav,,,,54640
5683-32879-0007_6829-68771-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/5683-32879-0007_6829-68771-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/5683-32879-0007_6829-68771-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/5683-32879-0007_6829-68771-0011.wav,,,,45000
2830-3979-0000_5142-36377-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/2830-3979-0000_5142-36377-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/2830-3979-0000_5142-36377-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/2830-3979-0000_5142-36377-0004.wav,,,,43880
7021-85628-0020_8463-287645-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7021-85628-0020_8463-287645-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7021-85628-0020_8463-287645-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7021-85628-0020_8463-287645-0011.wav,,,,51040
7176-88083-0003_4507-16021-0057,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7176-88083-0003_4507-16021-0057.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7176-88083-0003_4507-16021-0057.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7176-88083-0003_4507-16021-0057.wav,,,,36880
7729-102255-0024_237-134493-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/mix_clean/7729-102255-0024_237-134493-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s1/7729-102255-0024_237-134493-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/test/s2/7729-102255-0024_237-134493-0011.wav,,,,40280
