background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
f68e54254ea9e513a0e34b8fd600a99a,1095875978_2722881524,19/PH/en/1095875978_2722881524/background.m4a,44100,PH,1,DUET,en,19/PH/en/1095875978_2722881524/vocal.ogg,48000.0,89c4f23d7691287dc37fccb721a83797,1095877147.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1095875978_2722881524,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1097738086_2709757825,6/PH/en/1097738086_2709757825/background.m4a,44100,PH,8,DUET,en,6/PH/en/1097738086_2709757825/vocal.ogg,44100.0,1a59cf6ccb1fffe3bb4454cb7d6021a7,1097736577.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1097738086_2709757825,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1106098196_2724754099,18/CA/en/1106098196_2724754099/background.m4a,44100,CA,5,DUET,en,18/CA/en/1106098196_2724754099/vocal.ogg,48000.0,5239bcb780cc1f0d3da7d57253afec63,1106098273.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1106098196_2724754099,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1106098196_2724851188,10/PH/en/1106098196_2724851188/background.m4a,44100,PH,1,DUET,en,10/PH/en/1106098196_2724851188/vocal.ogg,48000.0,cd5b789c36f378d701d739a18a1191ce,1106098273.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1106098196_2724851188,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1386193842_2716631636,8/KW/en/1386193842_2716631636/background.m4a,44100,KW,1,DUET,en,8/KW/en/1386193842_2716631636/vocal.ogg,44100.0,8d5c037c1cabf62d9ed0981e352aa8f2,1386232285.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1386193842_2716631636,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713010331,10/PH/en/1569157234_2713010331/background.m4a,44100,PH,1,DUET,en,10/PH/en/1569157234_2713010331/vocal.ogg,44100.0,4df7a230f1453e1393f4811b199ee951,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713010331,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713013404,10/SA/en/1569157234_2713013404/background.m4a,44100,SA,1,DUET,en,10/SA/en/1569157234_2713013404/vocal.ogg,48000.0,7b3c1b41ae82c583a59b4cbd122b6f3d,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713013404,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713484580,17/RO/en/1569157234_2713484580/background.m4a,44100,RO,1,DUET,en,17/RO/en/1569157234_2713484580/vocal.ogg,48000.0,cd9053f0a2e39b65a6115cde42fb5fcf,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713484580,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713656348,8/SA/en/1569157234_2713656348/background.m4a,44100,SA,1,DUET,en,8/SA/en/1569157234_2713656348/vocal.ogg,44100.0,6d1105c42510ad2ccdfcd1c78be61d83,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713656348,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713817437,8/PH/en/1569157234_2713817437/background.m4a,44100,PH,1,DUET,en,8/PH/en/1569157234_2713817437/vocal.ogg,48000.0,74a10e9ad27450dacb83c20a9d89140f,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713817437,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1647323318_2712798688,19/KW/en/1647323318_2712798688/background.m4a,44100,KW,1,SOLO,en,19/KW/en/1647323318_2712798688/vocal.ogg,44100.0,b5867d5c9e92dadba2433676fb876d46,1534268660.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1647323318_2712798688,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1786344759_2714969550,19/HK/en/1786344759_2714969550/background.m4a,44100,HK,1,DUET,en,19/HK/en/1786344759_2714969550/vocal.ogg,48000.0,f8824ae06953881b5338ab900c38383a,1786343147.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1786344759_2714969550,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1828220264_2724106273,20/JO/en/1828220264_2724106273/background.m4a,44100,JO,7,DUET,en,20/JO/en/1828220264_2724106273/vocal.ogg,22050.0,70b709385e21c00b180f21922f82f2c3,1824898976.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1828220264_2724106273,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,403967770_2713217598,9/US/en/403967770_2713217598/background.m4a,44100,US,2,SOLO,en,9/US/en/403967770_2713217598/vocal.ogg,48000.0,9365e06c549cf81e4a1a2f96c28f66fc,95367231.0,7132274_7132274,c_2976065,Air Supply,Here I Am,403967770_2713217598,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,432129518_2711523779,11/PH/en/432129518_2711523779/background.m4a,44100,PH,2,SOLO,en,11/PH/en/432129518_2711523779/vocal.ogg,48000.0,9a7dc4093e3c96df7f65862beab2705b,432132273.0,7132274_7132274,c_2976065,Air Supply,Here I Am,432129518_2711523779,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705285304,20/PH/en/531222665_2705285304/background.m4a,44100,PH,1,DUET,en,20/PH/en/531222665_2705285304/vocal.ogg,48000.0,ba08a374f17b65982f0033ced66903d4,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705285304,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705286434,8/SA/en/531222665_2705286434/background.m4a,44100,SA,2,DUET,en,8/SA/en/531222665_2705286434/vocal.ogg,44100.0,bf8c9d52ab33e877a40e03229438a883,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705286434,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705327308,19/SA/en/531222665_2705327308/background.m4a,44100,SA,1,DUET,en,19/SA/en/531222665_2705327308/vocal.ogg,48000.0,930a595fcc94a4576272fce4c3dd5753,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705327308,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705328104,18/DE/en/531222665_2705328104/background.m4a,44100,DE,1,DUET,en,18/DE/en/531222665_2705328104/vocal.ogg,44100.0,1721752d70c533e72c9090fbeaf7d6ec,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705328104,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705356863,18/AE/en/531222665_2705356863/background.m4a,44100,AE,1,DUET,en,18/AE/en/531222665_2705356863/vocal.ogg,48000.0,f137a83117ba8c79d608221a50e46143,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705356863,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705368693,18/SA/en/531222665_2705368693/background.m4a,44100,SA,2,DUET,en,18/SA/en/531222665_2705368693/vocal.ogg,44100.0,4cfcac919857dd4d26a58764645215cb,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705368693,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705434039,11/SA/en/531222665_2705434039/background.m4a,44100,SA,8,DUET,en,11/SA/en/531222665_2705434039/vocal.ogg,48000.0,13c17b610cf1a3a9cad3bd938b45a8e6,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705434039,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705640344,18/PH/en/531222665_2705640344/background.m4a,44100,PH,2,DUET,en,18/PH/en/531222665_2705640344/vocal.ogg,44100.0,a34c0b010368cb426b4ad89362cd3cf5,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705640344,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705923062,7/SG/en/531222665_2705923062/background.m4a,44100,SG,1,DUET,en,7/SG/en/531222665_2705923062/vocal.ogg,44100.0,3beadf55d37034dbafcf54fb597505e0,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705923062,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2706159876,7/TW/en/531222665_2706159876/background.m4a,44100,TW,1,DUET,en,7/TW/en/531222665_2706159876/vocal.ogg,44100.0,3ad76e605b7f8bde272bc18d6ba4b887,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2706159876,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2706400632,18/AU/en/531222665_2706400632/background.m4a,44100,AU,1,DUET,en,18/AU/en/531222665_2706400632/vocal.ogg,44100.0,f223a933d3343420cbdb1e07c53c8a87,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2706400632,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2706467107,7/HK/en/531222665_2706467107/background.m4a,44100,HK,1,DUET,en,7/HK/en/531222665_2706467107/vocal.ogg,48000.0,06bd62d8353e465b25d327dbd874ea5b,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2706467107,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2707098390,7/SA/en/531222665_2707098390/background.m4a,44100,SA,1,DUET,en,7/SA/en/531222665_2707098390/vocal.ogg,22050.0,2742fb46918ef2056377526fd2612322,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2707098390,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2707543384,5/KW/en/531222665_2707543384/background.m4a,44100,KW,1,DUET,en,5/KW/en/531222665_2707543384/vocal.ogg,48000.0,2aafe312d52648a85a5cedd585ce955f,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2707543384,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1011097843_2722407850,11/US/en/1011097843_2724794327/background.m4a,44100,US,1,DUET,en,11/US/en/1011097843_2722407850/vocal2.ogg,44100.0,96fd229cebeb81735501c6b0ea952466,1011098522.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1011097843_2724794327,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1013243185_2707013969,20/SA/en/1013243185_2708038632/background.m4a,44100,IT,1,DUET,en,20/SA/en/1013243185_2707013969/vocal2.ogg,44100.0,2856912ecac136aafe30c92997fba2bc,1013281700.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1013243185_2708038632,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1019659017_2699297260,8/TW/en/1019659017_2705976594/background.m4a,44100,PH,1,DUET,en,8/TW/en/1019659017_2699297260/vocal2.ogg,22050.0,291d4f25c5027e16611997d173440d48,1019662040.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1019659017_2705976594,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1021221417_2698858401,18/PH/en/1021221417_2707635681/background.m4a,44100,MY,1,DUET,en,18/PH/en/1021221417_2698858401/vocal2.ogg,48000.0,0e40048203702ff4e49eede3e590f5ba,1021221516.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1021221417_2707635681,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1023056937_2705696968,18/PH/en/1023056937_2709341208/background.m4a,44100,PH,1,DUET,en,18/PH/en/1023056937_2705696968/vocal2.ogg,48000.0,11502a8506e283c75cea763346a57cc3,1023057533.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1023056937_2709341208,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1025970774_2724116615,11/PH/en/1025970774_2726642624/background.m4a,44100,PH,1,DUET,en,11/PH/en/1025970774_2724116615/vocal2.ogg,48000.0,19f5f3b39a2db8847be53d7fc1cb61db,1025974076.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1025970774_2726642624,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1035585565_2713706820,10/PH/en/1035585565_2722326569/background.m4a,44100,HK,1,DUET,en,10/PH/en/1035585565_2713706820/vocal2.ogg,44100.0,81a9b9a2fd21f4f5029f1f7c82dc3097,1035598376.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1035585565_2722326569,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1076417120_2712972336,10/TW/en/1076417120_2723142609/background.m4a,44100,AE,0,DUET,en,10/TW/en/1076417120_2712972336/vocal2.ogg,44100.0,d0a6e4ee6f6247759ab79d2347790ec7,1076417464.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1076417120_2723142609,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1095875978_2713869368,19/PH/en/1095875978_2722881524/background.m4a,44100,PH,1,DUET,en,19/PH/en/1095875978_2713869368/vocal2.ogg,48000.0,3a1f2edb6e2d91de9c73aeef60dae33a,1095877147.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1095875978_2722881524,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1097738086_2697876945,6/PH/en/1097738086_2709757825/background.m4a,44100,PH,8,DUET,en,6/PH/en/1097738086_2697876945/vocal2.ogg,44100.0,41d763641bc6f18711d4f4dc7af5ce46,1097736577.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1097738086_2709757825,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1106098196_2724734378,10/PH/en/1106098196_2724851188/background.m4a,44100,CA,1,DUET,en,10/PH/en/1106098196_2724734378/vocal2.ogg,44100.0,0e7786fb38545829a174fc3af86ddd16,1106098273.0,7026343_7026343,c_2976065,Air Supply,Here I Am,1106098196_2724851188,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1386193842_2711799387,8/KW/en/1386193842_2716631636/background.m4a,44100,KW,1,DUET,en,8/KW/en/1386193842_2711799387/vocal2.ogg,44100.0,275218c39e7bbca3aafd5b682a9f93d8,1386232285.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1386193842_2716631636,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1569157234_2713002068,10/PH/en/1569157234_2713010331/background.m4a,44100,PH,1,DUET,en,10/PH/en/1569157234_2713002068/vocal2.ogg,48000.0,c1b656cc5d039a72f51084395ca7ab16,1569136385.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1569157234_2713010331,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1786344759_2709834356,19/HK/en/1786344759_2714969550/background.m4a,44100,HK,1,DUET,en,19/HK/en/1786344759_2709834356/vocal2.ogg,48000.0,db4cb5b3810e6d7754d57fcf03ef55ab,1786343147.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1786344759_2714969550,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,1828220264_2714696508,20/JO/en/1828220264_2724106273/background.m4a,44100,JO,7,DUET,en,20/JO/en/1828220264_2714696508/vocal2.ogg,44100.0,4ea6adca8a93ee292d9454c0dccb951c,1824898976.0,7132274_7132274,c_2976065,Air Supply,Here I Am,1828220264_2724106273,370,1076417120_2723142609
f68e54254ea9e513a0e34b8fd600a99a,531222665_2705252785,11/SA/en/531222665_2705434039/background.m4a,44100,AE,1,DUET,en,11/SA/en/531222665_2705252785/vocal2.ogg,22050.0,848ef310975cf65fe532c03fb29d3e26,531221816.0,7132274_7132274,c_2976065,Air Supply,Here I Am,531222665_2705434039,370,1076417120_2723142609
b6556fec16de869c04e08cd4c72f7457,101120767_2740262864,8/US/en/101120767_2740262864/background.m4a,44100,US,2,SOLO,en,8/US/en/101120767_2740262864/vocal.ogg,22050.0,b8d593442e5ab69ee14287a1740710d8,101123004.0,593148832_1823742,c_2195003,Michael Learns To Rock,25 Minutes,101120767_2740262864,254,1021539539_2761572816
b6556fec16de869c04e08cd4c72f7457,1021539539_2761572816,6/AE/en/1021539539_2761572816/background.m4a,44100,AE,0,SOLO,en,6/AE/en/1021539539_2761572816/vocal.ogg,44100.0,c4eb7af878c6888a9d2ec7e3f2cb7813,1021539692.0,593148832_1823742,c_2195003,Michael Learns To Rock,25 Minutes,1021539539_2761572816,254,1021539539_2761572816
d9e552e80dfcc9b355f147bcab1fb9ab,101125946_2747330651,6/GB/en/101125946_2747330651/background.m4a,44100,GB,1,SOLO,en,6/GB/en/101125946_2747330651/vocal.ogg,22050.0,96a3e9cb4a9bbb9ded0f452904ab7cb1,101129128.0,171320214_190258,c_2211782,Rihanna,Take A Bow,101125946_2747330651,221,101125946_2747330651
d9e552e80dfcc9b355f147bcab1fb9ab,1020106825_3017126023,8/US/en/1020106825_3017126023/background.m4a,44100,US,2,SOLO,en,8/US/en/1020106825_3017126023/vocal.ogg,48000.0,fef1df902c494a6ba718318e7f8d0b52,556672421.0,171320214_190258,c_2211782,Rihanna,Take A Bow,1020106825_3017126023,221,101125946_2747330651
1335589fa692d7680f29367988450624,1011569769_2733466728,19/IT/en/1011569769_2733466728/background.m4a,44100,IT,1,SOLO,en,19/IT/en/1011569769_2733466728/vocal.ogg,48000.0,ae1a9fb3d4779647791bd06296beecff,1011572422.0,561063807_800327,c_2629658,Evanescence,My Immortal,1011569769_2733466728,222,1011569769_2733466728
441e164fd9b33c73ff32e5b816beb395,1011705222_2831898484,7/GB/en/1011705222_2831898484/background.m4a,44100,GB,1,SOLO,en,7/GB/en/1011705222_2831898484/vocal.ogg,22050.0,feb0201f74d834bb7523d76954edd65c,,,,Coldplay,,1011705222_2831898484,708,1782070392_2827859362
441e164fd9b33c73ff32e5b816beb395,1782070392_2827859362,6/US/en/1782070392_2827859362/background.m4a,44100,US,12,SOLO,en,6/US/en/1782070392_2827859362/vocal.ogg,48000.0,cf6fe8ba18225931714728235c0daeb5,,,,Coldplay,,1782070392_2827859362,708,1782070392_2827859362
441e164fd9b33c73ff32e5b816beb395,1812677251_2809668470,17/CA/en/1812677251_2809668470/background.m4a,44100,CA,1,SOLO,en,17/CA/en/1812677251_2809668470/vocal.ogg,22050.0,7cf14cf736a614d97c89afb1cb1ddced,,,,Coldplay,,1812677251_2809668470,708,1782070392_2827859362
0ed0e0960baf989e4283cad78c860a23,1011728858_2812254922,6/TH/en/1011728858_2812254922/background.m4a,44100,TH,2,SOLO,en,6/TH/en/1011728858_2812254922/vocal.ogg,48000.0,25e1d626bc2d3c415c048a7152755b16,1011732121.0,94098510_209313,c_1618182,Sam Smith,I'm Not The Only One,1011728858_2812254922,252,1020972435_2777754358
0ed0e0960baf989e4283cad78c860a23,1014532477_2711492190,6/US/en/1014532477_2711492190/background.m4a,44100,US,2,SOLO,en,6/US/en/1014532477_2711492190/vocal.ogg,44100.0,314dff262c06ea7c3a28f2ac78cb2a72,1014542035.0,94098510_209313,c_1618182,Sam Smith,I'm Not The Only One,1014532477_2711492190,252,1020972435_2777754358
0ed0e0960baf989e4283cad78c860a23,1020972435_2777754358,18/SE/en/1020972435_2777754358/background.m4a,44100,SE,7,SOLO,en,18/SE/en/1020972435_2777754358/vocal.ogg,22050.0,f094a9ad081abe65da240756651f6dfe,1020972871.0,94098510_209313,c_1618182,Sam Smith,I'm Not The Only One,1020972435_2777754358,252,1020972435_2777754358
cca3bf2d769bf2421ef68988006a740c,1012294602_2904936925,10/PH/en/1012294602_2904936925/background.m4a,44100,PH,1,SOLO,en,10/PH/en/1012294602_2904936925/vocal.ogg,44100.0,c4cf21c7d2e83f1145d7e4ee45b476a2,1012295621.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1012294602_2904936925,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,1491507030_2787274185,19/US/en/1491507030_2787274185/background.m4a,44100,US,1,DUET,en,19/US/en/1491507030_2787274185/vocal.ogg,48000.0,036a14d1b4badd8eff5f7e2e3cd33c57,1491503838.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1491507030_2787274185,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,1491507030_2787286233,18/US/en/1491507030_2787286233/background.m4a,44100,US,1,DUET,en,18/US/en/1491507030_2787286233/vocal.ogg,22050.0,fc87cd76d3a911bb732f09943222d4bd,1491503838.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1491507030_2787286233,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,1491507030_2788948814,11/US/en/1491507030_2788948814/background.m4a,44100,US,12,DUET,en,11/US/en/1491507030_2788948814/vocal.ogg,22050.0,a6383a0d412f025c82775362af0d15ac,1491503838.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1491507030_2788948814,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,1491507030_2790977318,8/US/en/1491507030_2790977318/background.m4a,44100,US,2,DUET,en,8/US/en/1491507030_2790977318/vocal.ogg,22050.0,e3b73a24d29bf7a239a4e1129fe1f702,1491503838.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1491507030_2790977318,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,462542986_2783395842,10/US/en/462542986_2783395842/background.m4a,44100,US,2,DUET,en,10/US/en/462542986_2783395842/vocal.ogg,48000.0,1a8646b6807ab5279d2af2f73127f8e3,462545562.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,462542986_2783395842,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,462542986_2783507253,18/US/en/462542986_2783507253/background.m4a,44100,US,2,DUET,en,18/US/en/462542986_2783507253/vocal.ogg,22050.0,a69a53bd2011daa89c5062d2dfbdd3ac,462545562.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,462542986_2783507253,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,462542986_2783569885,18/US/en/462542986_2783569885/background.m4a,44100,US,2,DUET,en,18/US/en/462542986_2783569885/vocal.ogg,22050.0,fdeb9ed85e65b7c29e44f13580a2b03e,462545562.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,462542986_2783569885,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,462542986_2794787981,10/US/en/462542986_2794787981/background.m4a,44100,US,2,DUET,en,10/US/en/462542986_2794787981/vocal.ogg,22050.0,9f7bfca5b4af4c2a82a3bec28ecdc931,462545562.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,462542986_2794787981,1184,462542986_2794787981
cca3bf2d769bf2421ef68988006a740c,1491507030_2787247815,11/US/en/1491507030_2788948814/background.m4a,44100,US,1,DUET,en,11/US/en/1491507030_2787247815/vocal2.ogg,44100.0,b072624f9be8cc7d8f22928ca2867833,1491503838.0,6913056_6913056,c_2987041,Tim Mcgraw,It's Your Love,1491507030_2788948814,1184,462542986_2794787981
