mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
84-121550-0002_3853-163249-0026,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0002_3853-163249-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0002_3853-163249-0026.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0002_3853-163249-0026.wav,,,,46680
8297-275155-0010_3536-8226-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0010_3536-8226-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0010_3536-8226-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0010_3536-8226-0015.wav,,,,24840
8297-275154-0025_3536-8226-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0025_3536-8226-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0025_3536-8226-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0025_3536-8226-0032.wav,,,,33280
2803-154328-0008_6241-66616-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154328-0008_6241-66616-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-154328-0008_6241-66616-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-154328-0008_6241-66616-0011.wav,,,,58960
652-130726-0014_8842-302201-0012,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0014_8842-302201-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130726-0014_8842-302201-0012.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130726-0014_8842-302201-0012.wav,,,,38440
8297-275154-0012_5694-64038-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0012_5694-64038-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0012_5694-64038-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0012_5694-64038-0014.wav,,,,34320
2086-149220-0004_777-126732-0075,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0004_777-126732-0075.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0004_777-126732-0075.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0004_777-126732-0075.wav,,,,35960
1673-143396-0000_2086-149220-0033,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143396-0000_2086-149220-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143396-0000_2086-149220-0033.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143396-0000_2086-149220-0033.wav,,,,59480
2086-149220-0002_1988-147956-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2086-149220-0002_1988-147956-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2086-149220-0002_1988-147956-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2086-149220-0002_1988-147956-0016.wav,,,,25360
6295-244435-0031_3576-138058-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0031_3576-138058-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0031_3576-138058-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0031_3576-138058-0018.wav,,,,38000
2428-83699-0037_652-130726-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83699-0037_652-130726-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2428-83699-0037_652-130726-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2428-83699-0037_652-130726-0004.wav,,,,51160
1988-24833-0013_6295-64301-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-24833-0013_6295-64301-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-24833-0013_6295-64301-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-24833-0013_6295-64301-0007.wav,,,,35160
5895-34629-0030_1988-147956-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0030_1988-147956-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0030_1988-147956-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0030_1988-147956-0021.wav,,,,39480
1993-147149-0030_2428-83699-0034,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0030_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0030_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0030_2428-83699-0034.wav,,,,64960
1673-143396-0014_652-129742-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143396-0014_652-129742-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1673-143396-0014_652-129742-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1673-143396-0014_652-129742-0002.wav,,,,29600
7976-105575-0028_6345-93306-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0028_6345-93306-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0028_6345-93306-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0028_6345-93306-0004.wav,,,,25360
5338-24640-0006_6345-93302-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24640-0006_6345-93302-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-24640-0006_6345-93302-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-24640-0006_6345-93302-0001.wav,,,,69000
1993-147149-0011_8297-275156-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0011_8297-275156-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0011_8297-275156-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0011_8297-275156-0002.wav,,,,24960
6241-61946-0017_3081-166546-0032,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0017_3081-166546-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0017_3081-166546-0032.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0017_3081-166546-0032.wav,,,,29520
1993-147964-0001_5536-43359-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147964-0001_5536-43359-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147964-0001_5536-43359-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147964-0001_5536-43359-0013.wav,,,,38000
6241-66616-0001_1993-147964-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0001_1993-147964-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0001_1993-147964-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0001_1993-147964-0006.wav,,,,27760
1993-147965-0002_7850-281318-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147965-0002_7850-281318-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1993-147965-0002_7850-281318-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1993-147965-0002_7850-281318-0001.wav,,,,34680
5338-284437-0007_3000-15664-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0007_3000-15664-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0007_3000-15664-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0007_3000-15664-0013.wav,,,,29600
3170-137482-0014_2412-153954-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0014_2412-153954-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0014_2412-153954-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0014_2412-153954-0002.wav,,,,28160
2277-149896-0018_2803-161169-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0018_2803-161169-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0018_2803-161169-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0018_2803-161169-0010.wav,,,,36360
3081-166546-0046_2035-147961-0023,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0046_2035-147961-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0046_2035-147961-0023.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0046_2035-147961-0023.wav,,,,31840
2277-149897-0028_3081-166546-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0028_3081-166546-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0028_3081-166546-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0028_3081-166546-0027.wav,,,,29000
2035-147961-0019_5536-43359-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0019_5536-43359-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0019_5536-43359-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0019_5536-43359-0010.wav,,,,30200
2277-149896-0034_5338-24640-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0034_5338-24640-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0034_5338-24640-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0034_5338-24640-0009.wav,,,,32040
777-126732-0065_3752-4943-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0065_3752-4943-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/777-126732-0065_3752-4943-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/777-126732-0065_3752-4943-0001.wav,,,,41800
174-168635-0017_2412-153947-0006,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-168635-0017_2412-153947-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-168635-0017_2412-153947-0006.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-168635-0017_2412-153947-0006.wav,,,,36560
2277-149896-0022_3752-4944-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149896-0022_3752-4944-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149896-0022_3752-4944-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149896-0022_3752-4944-0000.wav,,,,26680
1462-170145-0006_174-168635-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170145-0006_174-168635-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170145-0006_174-168635-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170145-0006_174-168635-0001.wav,,,,27680
5895-34615-0010_2277-149897-0036,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34615-0010_2277-149897-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34615-0010_2277-149897-0036.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34615-0010_2277-149897-0036.wav,,,,35360
1988-147956-0012_2035-152373-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-147956-0012_2035-152373-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-147956-0012_2035-152373-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-147956-0012_2035-152373-0002.wav,,,,36560
1462-170138-0012_3576-138058-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0012_3576-138058-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0012_3576-138058-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0012_3576-138058-0011.wav,,,,30880
1988-147956-0019_777-126732-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-147956-0019_777-126732-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-147956-0019_777-126732-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-147956-0019_777-126732-0016.wav,,,,49080
3081-166546-0047_2277-149874-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0047_2277-149874-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0047_2277-149874-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0047_2277-149874-0004.wav,,,,25720
2412-153954-0010_6319-57405-0005,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0010_6319-57405-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0010_6319-57405-0005.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0010_6319-57405-0005.wav,,,,63520
1919-142785-0025_5338-284437-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0025_5338-284437-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0025_5338-284437-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0025_5338-284437-0004.wav,,,,49560
84-121550-0012_8842-302196-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0012_8842-302196-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121550-0012_8842-302196-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121550-0012_8842-302196-0009.wav,,,,56440
3536-8226-0026_3853-163249-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0026_3853-163249-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0026_3853-163249-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0026_3853-163249-0028.wav,,,,76560
652-130737-0011_3536-23268-0001,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/652-130737-0011_3536-23268-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/652-130737-0011_3536-23268-0001.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/652-130737-0011_3536-23268-0001.wav,,,,31720
422-122949-0006_1993-147149-0003,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0006_1993-147149-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/422-122949-0006_1993-147149-0003.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/422-122949-0006_1993-147149-0003.wav,,,,114360
174-84280-0012_1272-141231-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/174-84280-0012_1272-141231-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/174-84280-0012_1272-141231-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/174-84280-0012_1272-141231-0008.wav,,,,36760
6241-66616-0019_6313-76958-0009,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0019_6313-76958-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0019_6313-76958-0009.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0019_6313-76958-0009.wav,,,,50520
6345-64257-0009_1993-147964-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-64257-0009_1993-147964-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-64257-0009_1993-147964-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-64257-0009_1993-147964-0000.wav,,,,67360
6345-93306-0015_2086-149220-0010,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93306-0015_2086-149220-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6345-93306-0015_2086-149220-0010.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6345-93306-0015_2086-149220-0010.wav,,,,66560
3576-138058-0001_1462-170138-0013,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0001_1462-170138-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0001_1462-170138-0013.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0001_1462-170138-0013.wav,,,,56160
5895-34622-0005_2412-153947-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34622-0005_2412-153947-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34622-0005_2412-153947-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34622-0005_2412-153947-0011.wav,,,,58680
2035-152373-0011_5895-34629-0008,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0011_5895-34629-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0011_5895-34629-0008.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0011_5895-34629-0008.wav,,,,82560
6313-76958-0014_1993-147149-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0014_1993-147149-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0014_1993-147149-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0014_1993-147149-0000.wav,,,,53720
2803-154328-0023_1272-141231-0027,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154328-0023_1272-141231-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2803-154328-0023_1272-141231-0027.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2803-154328-0023_1272-141231-0027.wav,,,,52560
3536-23268-0003_5338-284437-0021,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0003_5338-284437-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0003_5338-284437-0021.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0003_5338-284437-0021.wav,,,,60120
6295-244435-0025_8297-275154-0007,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0025_8297-275154-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0025_8297-275154-0007.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0025_8297-275154-0007.wav,,,,35920
2277-149897-0027_8297-275154-0015,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0027_8297-275154-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0027_8297-275154-0015.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0027_8297-275154-0015.wav,,,,25760
3000-15664-0023_1462-170142-0028,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0023_1462-170142-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0023_1462-170142-0028.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0023_1462-170142-0028.wav,,,,24040
3853-163249-0012_174-84280-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0012_174-84280-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0012_174-84280-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0012_174-84280-0002.wav,,,,97600
5694-64029-0008_6295-64301-0031,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64029-0008_6295-64301-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64029-0008_6295-64301-0031.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64029-0008_6295-64301-0031.wav,,,,24160
3000-15664-0021_174-168635-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3000-15664-0021_174-168635-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3000-15664-0021_174-168635-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3000-15664-0021_174-168635-0002.wav,,,,102120
84-121123-0024_8297-275155-0016,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0024_8297-275155-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/84-121123-0024_8297-275155-0016.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/84-121123-0024_8297-275155-0016.wav,,,,68160
3576-138058-0010_1462-170142-0000,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0010_1462-170142-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0010_1462-170142-0000.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0010_1462-170142-0000.wav,,,,37720
5694-64038-0015_3536-23268-0018,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0015_3536-23268-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0015_3536-23268-0018.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0015_3536-23268-0018.wav,,,,54160
5895-34629-0028_174-50561-0011,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0028_174-50561-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0028_174-50561-0011.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0028_174-50561-0011.wav,,,,43200
5895-34629-0024_2803-154328-0004,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0024_2803-154328-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0024_2803-154328-0004.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0024_2803-154328-0004.wav,,,,32840
7976-110523-0007_1673-143397-0002,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0007_1673-143397-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0007_1673-143397-0002.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0007_1673-143397-0002.wav,,,,53640
1988-148538-0012_5536-43359-0014,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/mix_clean/1988-148538-0012_5536-43359-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s1/1988-148538-0012_5536-43359-0014.wav,/home/mkeller/data/librimix/Libri2Mix/wav8k/min/dev/s2/1988-148538-0012_5536-43359-0014.wav,,,,36360
